utilizacao_credito,indice_severidade_atrasos,alta_utilizacao_flag,renda_per_capita,baixa_renda_por_pessoa,idade,utilizacao_media_linha,renda_disponivel,comprometimento_renda_ajustado,renda_mensal,linhas_credito_abertas,divida_ratio,utilizacao_credito_bin,interacao_idade_renda,interacao_divida_linhas,pressao_dependentes_renda,idade_quadrado,log_renda_mensal,utilizacao_credito_quadrado,score_interno,flag_possui_imovel,flag_thin_file,renda_mensal_missing,estabilidade_financeira,flag_cliente_estavel,flag_alto_risco,comprometimento_outlier_flag,emprestimos_imobiliarioss,inadipl_90dias_ult2anos
0.2228,0.0,0.0,1333.3333333333333,1.0,51.0,0.0117263151722992,1164.8,0.0001771999999557,4000.0,19.0,0.7088,2.0,204.0,13.4672,0.4,1.651195896170702,8.294299608857235,0.04963984,0.1086370659520927,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1085,0.0,0.0,5250.0,0.0,61.0,0.0216999956600008,0.0,0.2340952380506485,5250.0,5.0,1229.0,1.0,320.25,6145.0,0.0,75.95142238611267,8.566173813637858,0.01177225,0.0391321169059329,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8927,1.0,0.0,95.55555555555556,1.0,41.0,0.1115874860515642,2697.39,8.667441858449431e-05,4300.0,8.0,0.3727,3.0,176.3,2.9816,8.30188679245283,127.35096940622874,8.366602832783736,0.7969132900000001,0.127552381095815,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0013,0.0,0.0,4200.0,0.0,48.0,0.0001624999796875,1952.58,0.0001274047618744,4200.0,8.0,0.5351,0.0,201.6,4.2808,0.0,18.36112794918812,8.343077871169383,1.69e-06,0.0670497701264469,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,4666.0,0.0,59.0,0.0,3895.1768,3.5405057857821464e-05,4666.0,9.0,0.1652,0.0,275.294,1.4868,0.0,45.09137708812428,8.448271745949816,0.0,0.0383868189279474,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,1021.6666666666666,1.0,63.0,0.0,2278.2145,8.375203912438759e-05,3065.0,9.0,0.2567,0.0,193.095,2.3103,0.4920049200492005,114.81146768410106,8.028129059431759,0.0,0.0693732690999843,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5818,0.0,0.0,12052.0,0.0,58.0,0.0223769222162722,2257.3396,6.743279123237365e-05,12052.0,26.0,0.8127,3.0,699.016,21.1302,0.0,32.66135443913008,9.397068870588344,0.3384912399999999,0.0247200525172394,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0921,0.0,0.0,4460.0,0.0,48.0,0.007084614839645,7425.900000000001,1.8778026903724435e-05,8920.0,13.0,0.1675,1.0,428.16,2.1775,0.1008064516129032,18.36112794918812,9.096163326913784,0.00848241,0.0527481195824937,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,1412.0,0.0,61.0,0.1666666388888935,0.0,0.2499999998229461,1412.0,6.0,353.0,3.0,86.132,2118.0,0.0,75.95142238611267,7.253470382684528,1.0,0.072031871523305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0734,0.0,0.0,4600.0,0.0,62.0,0.0061166661569444,2409.48,0.0001035217391079,4600.0,12.0,0.4762,1.0,285.2,5.7144,0.0,94.38144503510686,8.434028950155469,0.00538756,0.0417024833636003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6116,0.0,0.0,1412.0,0.0,22.0,0.3057998471000764,1371.052,2.0538243611516826e-05,1412.0,2.0,0.029,3.0,31.064,0.058,0.0,917.180539075339,7.253470382684528,0.37405456,0.1494786060369424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0168,0.0,0.0,7155.0,0.0,69.0,0.0020999997375,7111.3545,8.525506637522641e-07,7155.0,8.0,0.0061,0.0,493.695,0.0488,0.0,279.3916035780662,8.87570644462861,0.0002822399999999,0.0158544726926791,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0247,0.0,0.0,9000.0,0.0,56.0,0.0020583331618055,4870.8,5.0977777772113576e-05,9000.0,12.0,0.4588,0.0,504.0,5.505599999999999,0.0,13.801309141141685,9.105090961257083,0.00061009,0.0254004987840504,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0047,0.0,0.0,4360.0,0.0,84.0,0.000939999812,4352.152,4.1284403660255866e-07,4360.0,5.0,0.0018,0.0,366.24,0.009,0.0,1005.8419433129792,8.380456667842767,2.209e-05,0.0145251047298179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2148,1.0,0.0,2583.5,0.0,60.0,0.0178999985083334,2682.7064,9.305206113933576e-05,5167.0,12.0,0.4808,2.0,310.02,5.7696000000000005,0.1621533971136695,59.52139973711847,8.550241045462437,0.04613904,0.0692561487207276,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.013,0.0,0.0,4800.0,0.0,60.0,0.0018571425918367,4768.8,1.3541666663845484e-06,4800.0,7.0,0.0065,0.0,288.0,0.0455,0.0,59.52139973711847,8.476579508530941,0.000169,0.0336706623102157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.054,0.0,0.0,2500.0,0.0,48.0,0.0059999993333334,1382.4999999999998,0.000144699999971,5000.0,9.0,0.7235,1.0,240.0,6.5115,0.1666666666666666,18.36112794918812,8.517393171418904,0.0029159999999999,0.105895034234344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
1.0,5.0,1.0,290.90909090909093,1.0,28.0,0.199999960000008,2603.2,5.828124998178711e-05,3200.0,5.0,0.1865,3.0,89.6,0.9325,2.380952380952381,589.7606749693042,8.071218539969863,1.0,0.1739374452651329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6465,2.0,0.0,1522.0,0.0,36.0,0.3232498383750807,2867.1436,1.908672798321724e-05,3044.0,2.0,0.0581,3.0,109.584,0.1162,0.2472799208704253,265.2008561612578,8.021256180143997,0.41796225,0.1234254033089731,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.218,0.0,0.0,2806.0,0.0,41.0,0.0050697673239589,0.0,0.8237704916564913,5612.0,43.0,4623.0,2.0,230.092,198789.0,0.1512401693889897,127.35096940622874,8.6328406149422,0.047524,0.5077680346982065,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0
0.0337,0.0,0.0,4475.0,0.0,67.0,0.0048142850265307,2856.3925,8.082681562439624e-05,4475.0,7.0,0.3617,1.0,299.825,2.5319000000000003,0.0,216.53155828007783,8.406485069431817,0.00113569,0.0347711742187468,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2564,0.0,0.0,3600.0,0.0,29.0,0.0427333262111123,1961.28,0.0001264444444093,3600.0,6.0,0.4552,2.0,104.4,2.7312,0.0,542.1906976182984,8.188966863648876,0.06574096,0.0996134640985098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
0.033,0.0,0.0,2097.0,0.0,46.0,0.0054999990833334,0.0,0.2306469559321813,6291.0,6.0,1451.0,1.0,289.386,8706.0,0.274310794129749,39.50108265119973,8.747034264178168,0.001089,0.1071796846236743,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,12100.0,0.0,43.0,0.0,6612.65,3.747933883987774e-05,12100.0,4.0,0.4535,0.0,520.3,1.814,0.0,86.21101470421713,9.401043372798052,0.0,0.0200271357158914,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
1.2575,6.0,1.0,163.0909090909091,1.0,26.0,1.2574987425012576,1561.1388,7.23522853554335e-05,1794.0,1.0,0.1298,3.0,46.644,0.1298,3.579098067287044,690.9006296713158,7.492760300922379,1.58130625,0.1889548461449337,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5047,0.0,0.0,10000.0,0.0,47.0,0.0388230739366866,3949.000000000001,6.0509999993949e-05,10000.0,13.0,0.6051,2.0,470.0,7.8663,0.0,27.93110530019392,9.210440366976515,0.25472209,0.0312568245893311,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0016,0.0,0.0,6291.0,0.0,57.0,0.0001230769136094,0.0,0.1929740899391235,6291.0,13.0,1214.0,0.0,358.587,15782.0,0.0,22.23133179013588,8.747034264178168,2.56e-06,0.046044932334267,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.0041,0.0,0.0,5612.0,0.0,42.0,0.0005124999359375,0.0,0.2826086956018159,5612.0,8.0,1586.0,0.0,235.704,12688.0,0.0,105.78099205522294,8.6328406149422,1.6810000000000003e-05,0.0564431449796612,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.0468,0.0,0.0,2428.0,0.0,29.0,0.00584999926875,4282.992,2.4299835250350115e-05,4856.0,8.0,0.118,1.0,140.824,0.944,0.1707650273224043,542.1906976182984,8.488176242345745,0.00219024,0.1018998866749887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,2000.0,0.0,73.0,0.0,2000.0,0.0,2000.0,1.0,0.0,0.0,146.0,0.0,0.0,429.111694174043,7.601402334583733,0.0,0.0370791423665043,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0645,6.0,0.0,1690.0,0.0,62.0,0.0053749995520833,3330.99,4.289940827133154e-06,3380.0,12.0,0.0145,1.0,209.56,0.174,0.228310502283105,94.38144503510686,8.125926802707886,0.00416025,0.0635915303412218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,4389.0,0.0,63.0,0.0,4111.1763,1.442241968229154e-05,4389.0,10.0,0.0633,0.0,276.507,0.633,0.0,114.81146768410106,8.387084506069217,0.0,0.0336197493273476,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9113,0.0,1.0,1073.5,1.0,36.0,0.1518833080194486,0.0,0.0008088029805268,2147.0,6.0,1.7365,3.0,77.292,10.419,0.3177629488401652,265.2008561612578,7.672292455628756,0.83046769,0.1601501087668955,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0943,0.0,0.0,1412.0,0.0,57.0,0.0157166640472226,1386.0192,1.303116146385895e-05,1412.0,6.0,0.0184,1.0,80.484,0.1104,0.0,22.23133179013588,7.253470382684528,0.00889249,0.0731082875429786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3297,1.0,0.0,3573.0,0.0,62.0,0.0470999932714295,423.75780000000015,0.0002466834592088,3573.0,7.0,0.8814,2.0,221.526,6.1698,0.0,94.38144503510686,8.181440695719374,0.10870209,0.0604465999375659,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
0.9869,0.0,1.0,9500.0,0.0,36.0,0.1409856941449008,6696.550000000001,3.1063157891467035e-05,9500.0,7.0,0.2951,3.0,342.0,2.0657,0.0,265.2008561612578,9.15915233520675,0.97397161,0.028359273853759,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.265,0.0,0.0,823.0,1.0,40.0,0.0662499834375041,857.4013999999999,0.0002910692586324,1646.0,4.0,0.4791,2.0,65.84,1.9164,0.3779289493575208,150.92094675723453,7.40671073017764,0.070225,0.136486846376917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1426,0.0,0.0,2717.0,0.0,57.0,0.0089124994429687,2963.7036,8.365844680094618e-05,5434.0,16.0,0.4546,1.0,309.738,7.2736,0.1554243083618277,22.23133179013588,8.60061479955531,0.02033476,0.0692871978711947,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.1496,0.0,0.0,1500.0,0.0,63.0,0.0124666656277778,914.4,0.0002602666664931,1500.0,12.0,0.3904,1.0,94.5,4.6848,0.0,114.81146768410106,7.313886831633462,0.02238016,0.0607028753303272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0615,0.0,0.0,4000.0,0.0,63.0,0.0076874990390626,6039.2,3.063749999617031e-05,8000.0,8.0,0.2451,1.0,504.0,1.9608,0.1111111111111111,114.81146768410106,8.987321812850125,0.00378225,0.0452004282644306,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0118,0.0,0.0,2600.0,0.0,64.0,0.0006941176062283,2615.6,9.55769230585429e-05,5200.0,17.0,0.497,0.0,332.8,8.449,0.1612903225806451,137.24149033309524,8.556606193773073,0.00013924,0.0578416267426881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.0474,1.0,0.0,733.3333333333334,1.0,41.0,0.0067714276040817,0.0,0.0005354999997565,2200.0,7.0,1.1781,1.0,90.2,8.246699999999999,0.625,127.35096940622874,7.696667081526462,0.00224676,0.1539630409217543,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0007,0.0,0.0,5000.0,0.0,62.0,4.666666355555577e-05,4467.0,2.1319999995736e-05,5000.0,15.0,0.1066,0.0,310.0,1.599,0.0,94.38144503510686,8.517393171418904,4.9e-07,0.0307721433178663,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4454,0.0,0.0,7520.0,0.0,74.0,0.0742333209611131,7040.224,8.484042552063292e-06,7520.0,6.0,0.0638,2.0,556.48,0.3828,0.0,471.5417168230372,8.925454386826402,0.19838116,0.013537985801254,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
2.0,0.0,1.0,5287.5,0.0,48.0,0.333333277777787,8042.287499999999,2.2647754134974207e-05,10575.0,6.0,0.2395,3.0,507.6,1.4369999999999998,0.0863930885529157,18.36112794918812,9.266342562091468,4.0,0.054063939019775,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,3800.0,0.0,35.0,0.0,2185.38,0.0001118157894442,3800.0,4.0,0.4249,0.0,133.0,1.6996,0.0,298.77083351226355,8.24301946898925,0.0,0.0877248296878643,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0367,0.0,0.0,5406.0,0.0,76.0,0.0122333292555569,5389.782,5.549389566121089e-07,5406.0,3.0,0.003,1.0,410.856,0.009,0.0,562.4017621210256,8.595449689382004,0.00134689,0.0175461796454399,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0185,0.0,0.0,5250.0,0.0,84.0,0.0023124997109375,0.0,0.0059047619036371,5250.0,8.0,31.0,0.0,441.0,248.0,0.0,1005.8419433129792,8.566173813637858,0.0003422499999999,0.0230239149635044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0326,1.0,0.0,1412.0,0.0,61.0,0.016299991850004,1373.17,1.947592066609354e-05,1412.0,2.0,0.0275,1.0,86.132,0.055,0.0,75.95142238611267,7.253470382684528,0.0010627599999999,0.067202005445895,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0178,1.0,0.0,2900.0,0.0,24.0,0.0035599992880001,2150.3500000000004,8.913793100374554e-05,2900.0,5.0,0.2585,0.0,69.6,1.2925,0.0,800.0405843733274,7.972810784121404,0.00031684,0.1114051033085396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,4000.0,0.0,72.0,0.0,3907.2,5.799999998549999e-06,4000.0,9.0,0.0232,0.0,288.0,0.2087999999999999,0.0,388.6816715250488,8.294299608857235,0.0,0.026286404154758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4185,0.0,0.0,1669.0,0.0,74.0,0.0261562483652344,0.0,0.0007563211499362,1669.0,16.0,1.2623,2.0,123.506,20.1968,0.0,471.5417168230372,7.4205789054108,0.17514225,0.0429548897823976,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.3338,1.0,0.0,4833.333333333333,0.0,41.0,0.0303454517867771,9949.9,2.164137930885232e-05,14500.0,11.0,0.3138,2.0,594.5,3.4518000000000004,0.1290322580645161,127.35096940622874,9.581972891547895,0.1114224399999999,0.0704249033420181,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
1.1299,6.0,1.0,1700.0,0.0,58.0,0.1412374823453147,102.00000000000009,0.0005529411761453,1700.0,8.0,0.94,3.0,98.6,7.52,0.0,32.66135443913008,7.438971592395862,1.2766740099999998,0.0925698639444171,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
0.1915,0.0,0.0,3878.0,0.0,33.0,0.0957499521250239,0.0,0.0296544610547564,3878.0,2.0,115.0,2.0,127.974,230.0,0.0,371.9107882142752,8.263332667439967,0.03667225,0.113196065670445,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0398,0.0,1.0,725.0,1.0,27.0,0.51989974005013,1388.085,2.944827584175981e-05,1450.0,2.0,0.0427,3.0,39.15,0.0854,0.4081632653061224,639.33065232031,7.280008252884188,1.08118404,0.1612161152682243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0374,0.0,0.0,3000.0,0.0,24.0,0.0033999996909091,2737.2,2.9199999990266668e-05,3000.0,11.0,0.0876,1.0,72.0,0.9636,0.0,800.0405843733274,8.006700845440367,0.00139876,0.0986952564992491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8503,0.0,0.0,477.27272727272725,1.0,73.0,0.4251497874251062,0.0,0.102857142837551,5250.0,2.0,540.0,3.0,383.25,1080.0,1.6,429.111694174043,8.566173813637858,0.7230100899999999,0.077482236702442,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7996,0.0,0.0,2998.0,0.0,42.0,0.1998999500250124,1430.6455999999998,0.0001743829218897,2998.0,4.0,0.5228,3.0,125.916,2.0912,0.0,105.78099205522294,8.00603417874901,0.63936016,0.095063239351817,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0239,0.0,0.0,10000.0,0.0,58.0,0.0039833326694445,8000.0,1.9999999998e-05,10000.0,6.0,0.2,0.0,580.0,1.2000000000000002,0.0,32.66135443913008,9.210440366976515,0.00057121,0.015839994881658,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.173,0.0,0.0,5500.0,0.0,33.0,0.0247142821836739,3931.4,5.185454544511735e-05,5500.0,7.0,0.2852,2.0,181.5,1.9964,0.0,371.9107882142752,8.612685172875459,0.0299289999999999,0.0614068211949691,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
0.0314,0.0,0.0,4166.0,0.0,61.0,0.0078499980375004,4161.834,2.400384060873648e-07,4166.0,4.0,0.001,1.0,254.126,0.004,0.0,75.95142238611267,8.334951631422454,0.00098596,0.0378933623346671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0346,0.0,0.0,5250.0,0.0,61.0,0.0020352939979238,0.0,1.2939047616583037,5250.0,17.0,6793.0,1.0,320.25,115481.0,0.0,75.95142238611267,8.566173813637858,0.0011971599999999,0.0321493685578357,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
0.0015,0.0,0.0,1412.0,0.0,56.0,0.00029999994,0.0,0.456798866532012,1412.0,5.0,645.0,0.0,79.072,3225.0,0.0,13.801309141141685,7.253470382684528,2.25e-06,0.0727843807316804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.241,0.0,0.0,1750.0,0.0,40.0,0.0481999903600019,2097.55,0.000114485714253,3500.0,5.0,0.4007,2.0,140.0,2.0035,0.2222222222222222,150.92094675723453,8.160803920954665,0.0580809999999999,0.1172108555167494,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,4.0,1.0,108.6153846153846,1.0,44.0,0.2499999375000156,0.0,0.0010555240785725,1412.0,4.0,1.4904,3.0,62.128,5.9616,4.975124378109453,68.64103735321133,7.253470382684528,1.0,0.1563447347885542,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0046,0.0,0.0,1412.0,0.0,22.0,0.0015333328222223,1407.3404,2.3371104799312247e-06,1412.0,3.0,0.0033,0.0,31.064,0.0098999999999999,0.0,917.180539075339,7.253470382684528,2.116e-05,0.1439452188245898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0396,0.0,0.0,5200.0,0.0,89.0,0.00494999938125,5090.28,4.057692306911982e-06,5200.0,8.0,0.0211,1.0,462.8,0.1688,0.0,1347.9920565579505,8.556606193773073,0.00156816,0.0098998539297357,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2321,0.0,0.0,6142.0,0.0,54.0,0.0165785702443878,531.8972000000001,0.0001487137739907,6142.0,14.0,0.9134,2.0,331.668,12.7876,0.0,2.941263843153291,8.723068501163928,0.05387041,0.0571494237676568,1.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0
0.0901,0.0,0.0,470.6666666666667,1.0,41.0,0.0225249943687514,0.0,0.8526912175264226,1412.0,4.0,1204.0,1.0,57.892,4816.0,0.8291873963515755,127.35096940622874,7.253470382684528,0.00811801,0.1056276250581318,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0116,0.0,0.0,1572.75,0.0,58.0,0.00144999981875,0.0,0.2956604672872897,6291.0,8.0,1860.0,0.0,364.878,14880.0,0.4114661911946234,32.66135443913008,8.747034264178168,0.0001345599999999,0.0853626158569482,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
1.0972,1.0,1.0,327.27272727272725,1.0,30.0,0.1828666361888939,1466.64,0.0001646111110653,3600.0,6.0,0.5926,3.0,108.0,3.5556,2.173913043478261,496.6207202672926,8.188966863648876,1.20384784,0.1827863835993617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0628,1.0,0.0,8333.0,0.0,61.0,0.0313999843000078,3649.854,6.744269769981487e-05,8333.0,2.0,0.562,1.0,508.313,1.124,0.0,75.95142238611267,9.0280988119824,0.00394384,0.0301290839451432,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0173,0.0,0.0,5000.0,0.0,40.0,0.0010812499324218,14403.999999999998,1.39899999993005e-05,20000.0,16.0,0.2798,0.0,800.0,4.4768,0.1428571428571428,150.92094675723453,9.90353755128617,0.0002992899999999,0.0626972039250549,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0223,0.0,0.0,5250.0,0.0,72.0,0.0111499944250027,0.0,0.071238095224526,5250.0,2.0,374.0,0.0,378.0,748.0,0.0,388.6816715250488,8.566173813637858,0.00049729,0.0346405983314707,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0324,0.0,0.0,5116.0,0.0,41.0,0.00404999949375,5892.608800000001,4.144839718125016e-05,10232.0,8.0,0.4241,1.0,419.512,3.3928,0.089031339031339,127.35096940622874,9.233373071086756,0.0010497599999999,0.0713922703160119,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.044,0.0,0.0,6666.0,0.0,63.0,0.0062857133877552,6612.0054,1.2151215119689286e-06,6666.0,7.0,0.0081,1.0,419.958,0.0567,0.0,114.81146768410106,8.80492526261806,0.0019359999999999,0.0214764194842383,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,3878.0,0.0,26.0,0.2499999375000156,0.0,0.0850954099832141,3878.0,4.0,330.0,3.0,100.828,1320.0,0.0,690.9006296713158,8.263332667439967,1.0,0.1155767327589174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3485,0.0,0.0,2800.0,0.0,57.0,0.0497857071734703,1274.5600000000002,0.0001945714285019,2800.0,7.0,0.5448,2.0,159.6,3.8136,0.0,22.23133179013588,7.937731775260109,0.1214522499999999,0.0665420482966652,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1348.6666666666667,1.0,38.0,0.999999000001,3455.284,3.60850222352731e-05,4046.0,1.0,0.146,3.0,153.748,0.146,0.3963535473642489,204.0609014592461,8.305731144875866,1.0,0.1219384460847772,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.028,0.0,0.0,9150.0,0.0,64.0,0.0025454543140496,6969.555,2.6043715844148228e-05,9150.0,11.0,0.2383,0.0,585.6,2.6213,0.0,137.24149033309524,9.12161844191538,0.000784,0.0160061972527307,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.4385,0.0,0.0,5250.0,0.0,70.0,0.0876999824600035,0.0,0.2841904761363446,5250.0,5.0,1492.0,2.0,367.5,7460.0,0.0,313.82162622706045,8.566173813637858,0.19228225,0.0271282147712755,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1986,0.0,0.0,6000.0,0.0,55.0,0.0180545438132232,14319.0,1.1361111110479938e-05,18000.0,11.0,0.2045,2.0,990.0,2.2495,0.1052631578947368,7.371286492147487,9.798182590890704,0.03944196,0.0421798570272702,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.1364,3.0,0.0,3250.0,0.0,51.0,0.0123999988727273,10775.7,1.3161538460526037e-05,13000.0,11.0,0.1711,1.0,663.0,1.8821,0.2142857142857142,1.651195896170702,9.472781556562168,0.0186049599999999,0.0689590656176186,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.2053,1.0,0.0,153.84615384615384,1.0,55.0,0.0684333105222298,1489.1999999999998,0.0001276999999361,2000.0,3.0,0.2554,2.0,110.0,0.7662,4.0,7.371286492147487,7.601402334583733,0.04214809,0.1007639475339549,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6979,0.0,0.0,4500.0,0.0,32.0,0.0697899930210007,6845.4,2.6599999997044444e-05,9000.0,10.0,0.2394,3.0,288.0,2.394,0.1,411.480765565281,9.105090961257083,0.4870644099999999,0.0704623623425799,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
0.0045,0.0,0.0,10319.0,0.0,86.0,0.00089999982,9390.29,8.721775364984806e-06,10319.0,5.0,0.09,0.0,887.434,0.4499999999999999,0.0,1136.7019886109676,9.241839039035554,2.025e-05,0.005329910662548,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.5327,0.0,0.0,5250.0,0.0,65.0,0.0484272683247937,0.0,0.7039999998659047,5250.0,11.0,3696.0,2.0,341.25,40656.0,0.0,161.67151298208944,8.566173813637858,0.2837692899999999,0.0242975351353639,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
0.6265,0.0,0.0,8000.0,0.0,66.0,0.0298333319126984,1745.5999999999997,9.772499998778438e-05,8000.0,21.0,0.7818,3.0,528.0,16.4178,0.0,188.10153563108364,8.987321812850125,0.3925022499999999,0.0301230039259287,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0232,0.0,0.0,5558.0,0.0,67.0,0.0016571427387755,3123.5960000000005,7.880532564253232e-05,5558.0,14.0,0.438,0.0,372.386,6.132,0.0,216.53155828007783,8.62317351495347,0.0005382399999999,0.0296370844188446,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,6000.0,0.0,44.0,0.0,3261.6000000000004,7.606666665398888e-05,6000.0,6.0,0.4564,0.0,264.0,2.7384,0.0,68.64103735321133,8.699681400989514,0.0,0.0531949973623066,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
